county,state,date_semaine,annee,semaine,nb,area_burned,FIRE,X11_Open_water,X21_Developed_open_space,X22_Developed_low_intensity,X23_Developed_medium_intensity,X24_Developed_high_intensity,X31_Barren_land_rock_sand_clay,X41_Deciduous_forest,X42_Evergreen_forest,X43_Mixed_forest,X52_Shrub_scrub,X71_Grassland_herbaceous,X81_Pasture_hay,X82_Cultivated_crops,X90_Woody_wetlands,X95_Emergent_herbaceous_wetlands,X0_0,X12_Perennial_ice_snow,pop_year,nb_feux_voisins,nb_feux_voisins_lag,av_temp_hi,av_temp_lo,av_temp_mean,av_precip,av_wind_speed,av_cloud_cover,av_humidity,county_size,nb_feux_lag,percentage_area_burned_prev_week,.pred_NON_FEU,pred
6033,6,25/08/2012,2012,35,2,1.9,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,12,22,34.03636364,12.4,21.95909091,0.005454545,17.59090909,8.981818182,50.62909091,344027,4,5.03E-05,0.128462275,0.871537725
6033,6,01/09/2012,2012,36,6,1.42,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,12,12,32.91818182,11.72727273,21.02727273,0.005454545,17.77727273,8.840909091,51.73454545,344027,2,5.52E-06,0.109807191,0.890192809
6033,6,08/09/2012,2012,37,3,4424.48,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,7,12,31.56363636,10.31818182,19.71363636,0.005454545,18.32727273,9.122727273,53.41,344027,6,4.13E-06,0.178769307,0.821230693
6033,6,15/09/2012,2012,38,4,4.05,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,7,7,31.12272727,9.686363636,19.14090909,0.002727273,17.85454545,8.513636364,54.55363636,344027,3,0.012860851,0.303661005,0.696338995
6033,6,22/09/2012,2012,39,1,0.01,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,10,7,31.19545455,8.881818182,18.59090909,0.005454545,17.27272727,8.409090909,54.095,344027,4,1.18E-05,0.201554776,0.798445224
6033,6,29/09/2012,2012,40,2,0.35,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,7,10,31.5,9.331818182,18.74090909,0.025,16.11363636,7.718181818,54.25545455,344027,1,2.91E-08,0.270928489,0.729071511
6033,6,06/10/2012,2012,41,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,3,7,31.33181818,9.481818182,18.73181818,0.022272727,15.45454545,11.23636364,53.60136364,344027,2,1.02E-06,0.191237818,0.808762182
6033,6,13/10/2012,2012,42,3,300.75,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,5,3,28.90454545,9.840909091,17.86818182,0.022272727,14.80454545,18.72272727,57.94772727,344027,0,0,0.169917342,0.830082658
6033,6,20/10/2012,2012,43,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,7,5,27.64545455,9.895454545,17.46363636,0.010909091,15.25909091,21.04090909,60.90909091,344027,3,8.74E-04,0.307473557,0.692526443
6033,6,27/10/2012,2012,44,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,1,7,23.17727273,9.031818182,15.08181818,1.959545455,14.88636364,32.28636364,68.71636364,344027,0,0,0.506578359,0.493421641
6033,6,03/11/2012,2012,45,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,1,1,22.95454545,9.322727273,15.14545455,2.707272727,13.67272727,35.76818182,72.28545455,344027,0,0,0.566819298,0.433180702
6033,6,10/11/2012,2012,46,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,3,1,20.18636364,7.922727273,13.08636364,3.038636364,11.85909091,37.79545455,76.44636364,344027,0,0,0.547002251,0.452997749
6033,6,17/11/2012,2012,47,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,0,3,19.93636364,7.359090909,12.66363636,2.868636364,10.05454545,37.14090909,78.38272727,344027,0,0,0.565558428,0.434441572
6033,6,24/11/2012,2012,48,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,2,0,18.06818182,6.05,11.23636364,3.831818182,10.17272727,39.33636364,79.70727273,344027,0,0,0.626527158,0.373472842
6033,6,01/12/2012,2012,49,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,0,2,16.42727273,6.7,10.90909091,9.916818182,12.96363636,55.39090909,82.90090909,344027,0,0,0.792568322,0.207431678
6033,6,08/12/2012,2012,50,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,0,0,15.66363636,6.968181818,10.89545455,13.36454545,13.9,61.51818182,85.28772727,344027,0,0,0.831602856,0.168397144
6033,6,15/12/2012,2012,51,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,0,0,14.73636364,5.259090909,9.345454545,10.96272727,13.17727273,53.49090909,84.93409091,344027,0,0,0.888069733,0.111930267
6033,6,22/12/2012,2012,52,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,0,0,12.75,3.854545455,7.913636364,10.27409091,13.91818182,55.95454545,83.78454545,344027,0,0,0.928787666,0.071212334
6033,6,29/12/2012,2012,53,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64635,0,0,11.49090909,2.595454545,6.513636364,9.245454545,13.68181818,53.56818182,83.45,344027,0,0,0.926633897,0.073366103
6033,6,05/01/2013,2013,1,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,3,0,10.74090909,1.568181818,5.531818182,9.770454545,13.07727273,53.21363636,83.43454545,344027,0,0,0.938207309,0.061792691
6033,6,12/01/2013,2013,2,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,0,3,11.35909091,1.031818182,5.354545455,6.005,12.16818182,40.05454545,82.43454545,344027,0,0,0.88958545,0.11041455
6033,6,19/01/2013,2013,3,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,2,0,12.66363636,-1.118181818,4.427272727,0.826363636,9.245454545,20.22272727,77.90272727,344027,0,0,0.691672819,0.308327181
6033,6,26/01/2013,2013,4,1,335,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,1,2,13.63636364,0.336363636,5.854545455,1.318636364,9.75,28.09545455,76.91181818,344027,0,0,0.753831388,0.246168612
6033,6,02/02/2013,2013,5,1,2,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,0,1,15.27272727,0.477272727,6.531818182,0.574545455,9.804545455,19.45454545,73.68181818,344027,1,9.74E-04,0.596719841,0.403280159
6033,6,09/02/2013,2013,6,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,3,0,15.57727273,2.027272727,7.740909091,0.748636364,12.3,28.35909091,74.72772727,344027,1,5.81E-06,0.749727489,0.250272511
6033,6,16/02/2013,2013,7,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,2,3,17.1,1.563636364,8.113636364,0.218181818,13.34090909,16.15454545,71.70181818,344027,0,0,0.587659235,0.412340765
6033,6,23/02/2013,2013,8,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,1,2,16.43181818,1.263636364,7.786363636,0.612272727,13.84090909,20.25,71.02090909,344027,0,0,0.628886576,0.371113424
6033,6,02/03/2013,2013,9,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,3,1,18.03181818,1.336363636,8.604545455,0.442727273,13.57727273,12.93181818,67.72818182,344027,0,0,0.564726486,0.435273514
6033,6,09/03/2013,2013,10,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,1,3,16.60454545,2.468181818,8.872727273,1.944545455,17.03181818,26.06818182,68.98363636,344027,0,0,0.725676089,0.274323911
6033,6,16/03/2013,2013,11,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,6,1,19.23636364,3.640909091,10.64545455,1.540454545,16.95,21.76818182,67.34227273,344027,0,0,0.596172771,0.403827229
6033,6,23/03/2013,2013,12,1,0.1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,2,6,18.69090909,4.163636364,10.82727273,2.295,16.26363636,27.61818182,68.08727273,344027,0,0,0.72351201,0.27648799
6033,6,30/03/2013,2013,13,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,7,2,19.92727273,4.954545455,11.77272727,0.922727273,15.55454545,28.84545455,67.83772727,344027,1,2.91E-07,0.579464286,0.420535714
6033,6,06/04/2013,2013,14,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,2,7,18.65,6.595454545,12.09090909,2.333636364,16.42727273,47.57272727,71.58954545,344027,0,0,0.658310366,0.341689634
6033,6,13/04/2013,2013,15,1,0.1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,5,2,19.96818182,7.309090909,13.05909091,1.837727273,18.2,42.39090909,69.72409091,344027,0,0,0.6130984,0.3869016
6033,6,20/04/2013,2013,16,1,0.1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,10,5,20.58636364,7.295454545,13.52727273,1.781363636,20.90909091,31.65454545,64.60909091,344027,1,2.91E-07,0.653694758,0.346305242
6033,6,27/04/2013,2013,17,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,10,10,23.57272727,6.759090909,14.57272727,0.405454545,21.15454545,15.35,57.29818182,344027,1,2.91E-07,0.278692531,0.721307469
6033,6,04/05/2013,2013,18,5,6.1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,31,10,26.62727273,7.081818182,16.36818182,0,19.85,7.813636364,50.64909091,344027,0,0,0.329681997,0.670318003
6033,6,11/05/2013,2013,19,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,15,31,27.80909091,8.986363636,17.66363636,0.023181818,17.92272727,20.06818182,53.83954545,344027,5,1.77E-05,0.228033016,0.771966984
6033,6,18/05/2013,2013,20,1,0.12,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,15,15,27.25909091,9.622727273,17.86818182,0.025909091,19.18636364,19.74545455,54.00454545,344027,0,0,0.211584564,0.788415436
6033,6,25/05/2013,2013,21,3,7.25,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,24,15,24.93636364,9.472727273,16.67272727,0.025909091,20.77272727,19.14545455,56.265,344027,1,3.49E-07,0.261245238,0.738754762
6033,6,01/06/2013,2013,22,2,0.2,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,16,24,25.24090909,9.431818182,16.97727273,0.161363636,20.74090909,13.67727273,54.78045455,344027,3,2.11E-05,0.19839574,0.80160426
6033,6,08/06/2013,2013,23,1,31,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,21,16,26.98181818,9.931818182,18.00909091,0.158636364,19.67727273,14.01818182,55.31727273,344027,2,5.81E-07,0.220412286,0.779587714
6033,6,15/06/2013,2013,24,15,9,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,51,21,27.80909091,11.03181818,18.87727273,0.210909091,18.66363636,21.23181818,56.94590909,344027,1,9.01E-05,0.263664515,0.736335485
6033,6,22/06/2013,2013,25,3,30.35,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,25,51,28.82272727,11.04090909,19.53636364,0.052272727,20.23636364,12,53.80363636,344027,15,2.62E-05,0.172042856,0.827957144
6033,6,29/06/2013,2013,26,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,12,25,27.54545455,12.40454545,19.6,0.829090909,19.81363636,23.45,58.19863636,344027,3,8.82E-05,0.232161524,0.767838476
6033,6,06/07/2013,2013,27,3,22.05,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,38,12,30.28181818,13.83636364,21.78181818,0.805,20.55454545,16.82272727,55.76454545,344027,0,0,0.191371473,0.808628527
6033,6,13/07/2013,2013,28,1,0.5,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,11,38,32.15909091,14.45,22.76363636,0.805,19.30454545,19.97272727,56.31454545,344027,3,6.41E-05,0.171855203,0.828144797
6033,6,20/07/2013,2013,29,4,4.9,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,5,11,34.02272727,13.76363636,23.12727273,0.030909091,19.70909091,10.75454545,51.93409091,344027,1,1.45E-06,0.121419652,0.878580348
6033,6,27/07/2013,2013,30,4,4.02,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,19,5,32.86818182,12.99090909,22.00909091,0.002727273,18.45,13.43636364,52.90545455,344027,4,1.42E-05,0.054427407,0.945572593
6033,6,03/08/2013,2013,31,1,1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,16,19,32.06818182,12.60909091,21.32727273,0.002727273,18.82272727,14.74545455,54.52409091,344027,4,1.17E-05,0.102125145,0.897874855
6033,6,10/08/2013,2013,32,3,48,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,15,16,30.99545455,12.55909091,20.64090909,0.002727273,19.34090909,17.30909091,57.10272727,344027,1,2.91E-06,0.198913677,0.801086323
6033,6,17/08/2013,2013,33,2,70.1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,15,15,30.45454545,11.86818182,20.12727273,0.002727273,19.57272727,16.25909091,58.62636364,344027,3,1.40E-04,0.160602833,0.839397167
6033,6,24/08/2013,2013,34,2,21,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,14,15,30.99090909,12.85909091,20.93636364,0.002727273,19.00454545,14.82727273,58.06318182,344027,2,2.04E-04,0.123010293,0.876989707
6033,6,31/08/2013,2013,35,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,23,14,31.68636364,13.29545455,21.6,0.006818182,17.94090909,10.09090909,57.95909091,344027,2,6.10E-05,0.096499804,0.903500196
6033,6,07/09/2013,2013,36,5,5.97,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,10,23,31.14090909,12.94545455,21.26363636,0.009545455,18.01363636,9.436363636,58.49636364,344027,0,0,0.161026015,0.838973985
6033,6,14/09/2013,2013,37,3,1.35,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,9,10,31.06818182,12.57727273,20.82727273,0.012272727,18.80909091,12.06818182,59.24727273,344027,5,1.74E-05,0.071393679,0.928606321
6033,6,21/09/2013,2013,38,1,0.22,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,13,9,29.94090909,11.83636364,19.98636364,0.399090909,19.27272727,14.80454545,59.29863636,344027,3,3.92E-06,0.138120037,0.861879963
6033,6,28/09/2013,2013,39,1,0.5,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,8,13,28.19090909,10.9,18.70909091,0.396363636,19.72272727,17.16818182,58.90136364,344027,1,6.39E-07,0.163985082,0.836014918
6033,6,05/10/2013,2013,40,2,0.2,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,15,8,25.60454545,9.545454545,16.97727273,0.676363636,19.25454545,19.39545455,59.16909091,344027,1,1.45E-06,0.190308204,0.809691796
6033,6,12/10/2013,2013,41,1,0.1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,11,15,24.51363636,8.086363636,15.61363636,0.609545455,18.55454545,16.98636364,57.445,344027,2,5.81E-07,0.277012771,0.722987229
6033,6,19/10/2013,2013,42,3,1.11,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,12,11,25.94545455,6.3,15.08636364,0.282727273,15.91363636,10.46363636,53.98681818,344027,1,2.91E-07,0.310337909,0.689662091
6033,6,26/10/2013,2013,43,2,0.8,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,9,12,27.04090909,4.781818182,14.40909091,0.005454545,13.6,4.804545455,53.75681818,344027,3,3.23E-06,0.262130231,0.737869769
6033,6,02/11/2013,2013,44,6,3.5,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,11,9,25.61363636,4.145454545,13.45,0.008181818,13.15454545,6.818181818,58.34227273,344027,2,2.33E-06,0.299049206,0.700950794
6033,6,09/11/2013,2013,45,2,120.3,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,13,11,24.07727273,4.354545455,12.78181818,0.008181818,13.82727273,7.659090909,61.19045455,344027,6,1.02E-05,0.327257143,0.672742857
6033,6,16/11/2013,2013,46,2,2,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,10,13,21.91818182,4.409090909,12.07272727,0.077727273,15.20909091,9.309090909,63.24090909,344027,2,3.50E-04,0.335031502,0.664968498
6033,6,23/11/2013,2013,47,9,388.2,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,28,10,20.55909091,5.422727273,12.12727273,1.125454545,16.70454545,19.89545455,61.70636364,344027,2,5.81E-06,0.384859951,0.615140049
6033,6,30/11/2013,2013,48,3,0.9,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,6,28,19.76363636,4.259090909,10.89545455,1.125454545,13.21363636,19.43636364,64.14,344027,9,0.0011284,0.414351587,0.585648413
6033,6,07/12/2013,2013,49,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,7,6,16.47272727,2.154545455,8.459090909,1.583181818,13.04545455,23.54090909,66.40636364,344027,3,2.62E-06,0.477428407,0.522571593
6033,6,14/12/2013,2013,50,3,2.1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,2,7,15.20909091,-1.390909091,5.495454545,0.532727273,10.06363636,9.5,68.04636364,344027,0,0,0.536387393,0.463612607
6033,6,21/12/2013,2013,51,1,0.1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,9,2,14.88636364,-1.759090909,5.168181818,0.532727273,11.73181818,10.05,68.58090909,344027,3,6.10E-06,0.48179733,0.51820267
6033,6,28/12/2013,2013,52,1,1,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64621,13,9,16.28636364,-1.9,5.327272727,0,10.31818182,4.572727273,68.49136364,344027,1,2.91E-07,0.522949206,0.477050794
6033,6,04/01/2014,2014,1,2,0.2,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64606,9,13,18.60454545,-0.872727273,6.85,0,9.345454545,4.009090909,66.24318182,344027,1,2.91E-06,0.508245238,0.491754762
6033,6,11/01/2014,2014,2,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64606,6,9,17.98181818,-0.109090909,7.077272727,0.196818182,9.127272727,14.19090909,67.94636364,344027,2,5.81E-07,0.421370635,0.578629365
6033,6,18/01/2014,2014,3,2,4.5,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64606,7,6,18.83181818,-0.463636364,7.186363636,0.196818182,9.172727273,14.00454545,65.56636364,344027,0,0,0.490235585,0.509764415
6033,6,25/01/2014,2014,4,2,0.2,FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64606,14,7,19.89545455,-0.090909091,8.031818182,0.196818182,10.66363636,13.69545455,61.19590909,344027,2,1.31E-05,0.440540131,0.559459869
6033,6,01/02/2014,2014,5,0,0,NON_FEU,185.7663,268.3827,34.9155,8.7174,2.1915,13.5162,74.5128,1304.289,393.0606,2569.3263,1007.9991,25.281,82.2951,13.914,16.7445,0,0,64606,5,14,19.54545455,0.931818182,8.713636364,0.591818182,12.35,17.21818182,62.48409091,344027,2,5.81E-07,0.422057937,0.577942063
