"","county","state","date_semaine","annee","semaine","nb","area_burned","FIRE","X11_Open_water","X21_Developed_open_space","X22_Developed_low_intensity","X23_Developed_medium_intensity","X24_Developed_high_intensity","X31_Barren_land_rock_sand_clay","X41_Deciduous_forest","X42_Evergreen_forest","X43_Mixed_forest","X52_Shrub_scrub","X71_Grassland_herbaceous","X81_Pasture_hay","X82_Cultivated_crops","X90_Woody_wetlands","X95_Emergent_herbaceous_wetlands","X0_0","X12_Perennial_ice_snow","pop_year","nb_feux_voisins","nb_feux_voisins_lag","av_temp_hi","av_temp_lo","av_temp_mean","av_precip","av_wind_speed","av_cloud_cover","av_humidity","cause_feu","nb_feux_main_cause","pred"
"1631","28031","28",2012-08-18,2012,34,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,0,2,33.15,22.8181818181818,27.1772727272727,10.8568181818182,14.35,20.75,75.5013636363636,"Debris.Burning",0,0.166391611425895
"1632","28031","28",2012-08-25,2012,35,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,2,0,31.65,21.5863636363636,25.7045454545455,10.9827272727273,14.8227272727273,23.7318181818182,78.6486363636364,"Debris.Burning",0,0.071556475521573
"1633","28031","28",2012-09-01,2012,36,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,0,2,30.7227272727273,21.6727272727273,25.4818181818182,16.1968181818182,17.9090909090909,31.7681818181818,79.1472727272727,"Debris.Burning",0,0.07061633214538
"1634","28031","28",2012-09-08,2012,37,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,0,0,30.5909090909091,22.0363636363636,25.5954545454545,13.5336363636364,17.7681818181818,35.55,79.8727272727273,"Debris.Burning",0,0.0398471412482589
"1635","28031","28",2012-09-15,2012,38,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,1,0,30.5227272727273,20.9590909090909,25.1636363636364,11.9736363636364,17.9681818181818,30.7772727272727,77.6063636363636,"Debris.Burning",0,0.0524333021001585
"1636","28031","28",2012-09-22,2012,39,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,1,1,29.9681818181818,19.2409090909091,24.0909090909091,2.74090909090909,14.2090909090909,24.9545454545455,76.1677272727273,"Debris.Burning",0,0.135527399593645
"1637","28031","28",2012-09-29,2012,40,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,1,1,28.8681818181818,17.1863636363636,22.6409090909091,4.25909090909091,13.3409090909091,18.1454545454545,74.8645454545454,"Debris.Burning",0,0.139650762387686
"1638","28031","28",2012-10-06,2012,41,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,0,1,27.7181818181818,16.5863636363636,21.6863636363636,6.10227272727273,12.9227272727273,25.8681818181818,77.4259090909091,"Debris.Burning",0,0.102514621532664
"1639","28031","28",2012-10-13,2012,42,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,1,0,26.8545454545455,14.7545454545455,20.2363636363636,4.67045454545455,12.8954545454545,22.5227272727273,77.1981818181818,"Debris.Burning",0,0.10423140749551
"1640","28031","28",2012-10-20,2012,43,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,3,1,25.6681818181818,12.9681818181818,18.9318181818182,5.55363636363636,15.1090909090909,25.1318181818182,75.6295454545455,"Debris.Burning",0,0.112866248012723
"1641","28031","28",2012-10-27,2012,44,2,41,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,6,3,25.4636363636364,11.2545454545455,17.9681818181818,0.917272727272727,15.6181818181818,21.8454545454545,73.3318181818182,"Debris.Burning",2,0.477792480016496
"1642","28031","28",2012-11-03,2012,45,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,2,6,24.7227272727273,9.77727272727273,16.9681818181818,0.910454545454546,16.7818181818182,17.6,69.6104545454545,"Debris.Burning",0,0.673923353749199
"1643","28031","28",2012-11-10,2012,46,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,2,2,22.1272727272727,7.79090909090909,14.5136363636364,0.686363636363636,15.3318181818182,20.4727272727273,70.9440909090909,"Debris.Burning",0,0.516916681401155
"1644","28031","28",2012-11-17,2012,47,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,5,2,19.3545454545455,5.87727272727273,12.25,1.63227272727273,17.3772727272727,17.6181818181818,68.8268181818182,"Debris.Burning",0,0.509148057138891
"1645","28031","28",2012-11-24,2012,48,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,2,5,19.5045454545455,5.23636363636364,11.7272727272727,1.63227272727273,15.7090909090909,14.3636363636364,70.2409090909091,"Debris.Burning",0,0.665062936291806
"1646","28031","28",2012-12-01,2012,49,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,2,2,19.2818181818182,3.82727272727273,10.8363636363636,2.22818181818182,15.2181818181818,17.7681818181818,71.3727272727273,"Debris.Burning",0,0.409331967607268
"1647","28031","28",2012-12-08,2012,50,1,5,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,1,2,20.3681818181818,6.68636363636364,12.7181818181818,1.60636363636364,13.3681818181818,34.7363636363636,76.58,"Debris.Burning",1,0.309773089013464
"1648","28031","28",2012-12-15,2012,51,1,1,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,2,1,19.05,6.71363636363636,12.4136363636364,2.64545454545455,14.4227272727273,44.3954545454545,78.235,"Debris.Burning",0,0.168957837512187
"1649","28031","28",2012-12-22,2012,52,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,2,2,19.7636363636364,7.73181818181818,13.2863636363636,3.62272727272727,15.7772727272727,43.3045454545455,76.0881818181818,"Debris.Burning",0,0.273979078724654
"1650","28031","28",2012-12-29,2012,53,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19558,0,2,17.2181818181818,5.12727272727273,10.8272727272727,6.97454545454545,17.6272727272727,43.9636363636364,72.8254545454545,"Debris.Burning",0,0.350298992947703
"1651","28031","28",2013-01-05,2013,1,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,2,0,15.6772727272727,4.04545454545454,9.48181818181818,6.66090909090909,17.7772727272727,46.2454545454545,71.8340909090909,"Debris.Burning",0,0.335879800427186
"1652","28031","28",2013-01-12,2013,2,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,0,2,15.0818181818182,5.29545454545454,9.75454545454545,6.88454545454545,17.0136363636364,59.2727272727273,76.4031818181818,"Debris.Burning",0,0.225476576555637
"1653","28031","28",2013-01-19,2013,3,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,1,0,13.8727272727273,4.93181818181818,9.19090909090909,7.56,16.9909090909091,61.3045454545455,78.8459090909091,"Debris.Burning",0,0.112238276466576
"1654","28031","28",2013-01-26,2013,4,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,8,1,16.1818181818182,5.75909090909091,10.6318181818182,6.89818181818182,16.0454545454545,54.1863636363636,78.465,"Debris.Burning",0,0.1424171133142
"1655","28031","28",2013-02-02,2013,5,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,13,8,17.4909090909091,5.28636363636364,11.0045454545455,6.14863636363636,17.7318181818182,46.3818181818182,74.0986363636364,"Debris.Burning",0,0.427123036480811
"1656","28031","28",2013-02-09,2013,6,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,6,13,19.4909090909091,5.67272727272727,12.1090909090909,3.05772727272727,16.3136363636364,34.45,71.3063636363636,"Debris.Burning",0,0.601415710138033
"1657","28031","28",2013-02-16,2013,7,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,6,6,18.2909090909091,6.60454545454545,12.2363636363636,9.70454545454546,17.7772727272727,46.45,72.9172727272727,"Debris.Burning",0,0.405628042830771
"1658","28031","28",2013-02-23,2013,8,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,7,6,17.0318181818182,5.31818181818182,11.2818181818182,9.45727272727273,18.4181818181818,47.25,70.8713636363636,"Debris.Burning",0,0.435337450636813
"1659","28031","28",2013-03-02,2013,9,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,4,7,15.7318181818182,4.42727272727273,10.1727272727273,10.34,20.0545454545455,45.1181818181818,68.5659090909091,"Debris.Burning",0,0.525374639999794
"1660","28031","28",2013-03-09,2013,10,3,27,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,37,4,16.4272727272727,3.11363636363636,9.88181818181818,3.71181818181818,21.1454545454545,31.9227272727273,62.4513636363636,"Debris.Burning",1,0.658387317341283
"1661","28031","28",2013-03-16,2013,11,3,19,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,36,37,17.95,3.7,10.8227272727273,4.30090909090909,20.6318181818182,25.8863636363636,62.27,"Debris.Burning",0,0.809954164862563
"1662","28031","28",2013-03-23,2013,12,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,14,36,19.0363636363636,5.38636363636364,12.1727272727273,2.94090909090909,20,30.1727272727273,60.595,"Debris.Burning",0,0.850544966250044
"1663","28031","28",2013-03-30,2013,13,2,22,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,30,14,19.7090909090909,5.99545454545455,12.85,2.95863636363636,19.6409090909091,26.4363636363636,60.1713636363636,"Debris.Burning",1,0.788614882003436
"1664","28031","28",2013-04-06,2013,14,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,5,30,19.8045454545455,7.19090909090909,13.3136363636364,2.46,18.1090909090909,35.4681818181818,64.6418181818182,"Debris.Burning",0,0.777659172224488
"1665","28031","28",2013-04-13,2013,15,1,13,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,3,5,21.2454545454545,8.17727272727273,14.4954545454545,2.75954545454545,20.2454545454545,39.9363636363636,68.4472727272727,"Debris.Burning",0,0.66453818003427
"1666","28031","28",2013-04-20,2013,16,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,2,3,23.8,11.5636363636364,17.2,5.62772727272727,21.7909090909091,48.8772727272727,72.7377272727273,"Debris.Burning",0,0.353359545228535
"1667","28031","28",2013-04-27,2013,17,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,1,2,24.8363636363636,11.7590909090909,18.1090909090909,6.60590909090909,21.85,45.7318181818182,71.3722727272727,"Debris.Burning",0,0.310836264754134
"1668","28031","28",2013-05-04,2013,18,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,1,1,24.0909090909091,12.0272727272727,17.8454545454545,10.1845454545455,18.9181818181818,51.3227272727273,74.4936363636364,"Debris.Burning",0,0.102092260662886
"1669","28031","28",2013-05-11,2013,19,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,2,1,23.3363636363636,11.2090909090909,17.3181818181818,10.1095454545455,16.9954545454545,49.5181818181818,73.8422727272727,"Debris.Burning",0,0.133539036732916
"1670","28031","28",2013-05-18,2013,20,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,7,2,24.75,13.2045454545455,19.0318181818182,8.14454545454545,16.4727272727273,45.4772727272727,73.3636363636364,"Debris.Burning",0,0.177028886167233
"1671","28031","28",2013-05-25,2013,21,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,2,7,26.5590909090909,14.6454545454545,20.6,3.53863636363636,16.4045454545455,34.2590909090909,69.9309090909091,"Debris.Burning",0,0.416243945507714
"1672","28031","28",2013-06-01,2013,22,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,1,2,28.8909090909091,17.4045454545455,22.9772727272727,0.981818181818182,17.2772727272727,34.95,70.785,"Debris.Burning",0,0.464779267653013
"1673","28031","28",2013-06-08,2013,23,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,2,1,30.0863636363636,19.2772727272727,24.1954545454545,5.48409090909091,17.6045454545455,41.6590909090909,74.4454545454545,"Debris.Burning",0,0.112851589936608
"1674","28031","28",2013-06-15,2013,24,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,4,2,30.7,19.6227272727273,24.8181818181818,6.09272727272727,16.3545454545455,33.75,74.2304545454545,"Debris.Burning",0,0.153631793889163
"1675","28031","28",2013-06-22,2013,25,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,0,4,31.2772727272727,20.9636363636364,25.6636363636364,6.41136363636364,14.2863636363636,32.9954545454545,76.4740909090909,"Debris.Burning",0,0.200002043937092
"1676","28031","28",2013-06-29,2013,26,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,0,0,31.75,21.5681818181818,26.2727272727273,2.57590909090909,13.8090909090909,23.9363636363636,75.8104545454545,"Debris.Burning",0,0.115788378791908
"1677","28031","28",2013-07-06,2013,27,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,2,0,31.1045454545455,21.2318181818182,25.65,2.45090909090909,13.5272727272727,31.8772727272727,75.9590909090909,"Debris.Burning",0,0.0975814556513949
"1678","28031","28",2013-07-13,2013,28,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,0,2,30.7363636363636,21.3363636363636,25.3909090909091,4.11727272727273,15.4954545454545,35.6136363636364,77.8172727272727,"Debris.Burning",0,0.156462909346579
"1679","28031","28",2013-07-20,2013,29,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,0,0,30.5772727272727,20.9681818181818,25.0181818181818,5.21,16.0409090909091,40.3409090909091,78.7959090909091,"Debris.Burning",0,0.069473633931866
"1680","28031","28",2013-07-27,2013,30,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,0,0,30.8,21.6090909090909,25.3636363636364,7.42181818181818,16.9136363636364,41.4272727272727,80.4136363636364,"Debris.Burning",0,0.0495729377268134
"1681","28031","28",2013-08-03,2013,31,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,0,0,31.6545454545455,21.8454545454545,25.9818181818182,5.31772727272727,15.3045454545455,34.2318181818182,78.785,"Debris.Burning",0,0.0885137886095657
"1682","28031","28",2013-08-10,2013,32,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,0,0,32.2818181818182,22.5727272727273,26.6818181818182,6.69590909090909,14.1409090909091,27.7454545454545,78.3277272727273,"Debris.Burning",0,0.078946944525908
"1683","28031","28",2013-08-17,2013,33,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,0,0,31.6409090909091,22.6,26.2909090909091,8.48181818181818,14.0545454545455,33.3772727272727,79.5863636363636,"Debris.Burning",0,0.0670652897466925
"1684","28031","28",2013-08-24,2013,34,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,0,0,31.2181818181818,22.3909090909091,25.9636363636364,6.12272727272727,14.4681818181818,35.3727272727273,79.7745454545455,"Debris.Burning",0,0.0635093921222496
"1685","28031","28",2013-08-31,2013,35,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,1,0,30.5045454545455,21.1409090909091,25.1727272727273,3.61318181818182,13.0090909090909,35.3181818181818,78.0168181818182,"Debris.Burning",0,0.0918414802079228
"1686","28031","28",2013-09-07,2013,36,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,1,1,31.3727272727273,21.0181818181818,25.5863636363636,1.72727272727273,12.25,25.7545454545455,75.7481818181818,"Debris.Burning",0,0.16573566432342
"1687","28031","28",2013-09-14,2013,37,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,7,1,32.3590909090909,20.3636363636364,25.7363636363636,2.55545454545455,12.2636363636364,13.4590909090909,72.6931818181818,"Debris.Burning",0,0.283514176295339
"1688","28031","28",2013-09-21,2013,38,1,5,TRUE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,3,7,32.4772727272727,20.6590909090909,25.8090909090909,5.86681818181818,14.3045454545455,17.1454545454545,73.0904545454545,"Debris.Burning",0,0.371330975689891
"1689","28031","28",2013-09-28,2013,39,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,0,3,31.1636363636364,19.4,24.5636363636364,6.80318181818182,14.7136363636364,23.6318181818182,73.0859090909091,"Debris.Burning",0,0.243692933292946
"1690","28031","28",2013-10-05,2013,40,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,0,0,29.9954545454545,19.4136363636364,23.9272727272727,6.02136363636364,15.3227272727273,34.9590909090909,76.4668181818182,"Debris.Burning",0,0.0855406998601654
"1691","28031","28",2013-10-12,2013,41,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,1,0,28.2636363636364,18.0363636363636,22.4363636363636,5.06545454545455,14.6681818181818,44.3772727272727,78.8777272727273,"Debris.Burning",0,0.0799225374306607
"1692","28031","28",2013-10-19,2013,42,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,1,1,27.3545454545455,17.2818181818182,21.6363636363636,0.958636363636364,14.5136363636364,43.7863636363636,78.9472727272727,"Debris.Burning",0,0.164179547750468
"1693","28031","28",2013-10-26,2013,43,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,5,1,25.1772727272727,13.6,18.7363636363636,0.777272727272727,14.6636363636364,33.1454545454545,75.2145454545455,"Debris.Burning",0,0.193129896560717
"1694","28031","28",2013-11-02,2013,44,0,0,FALSE,5.6934,62.2116,23.7411,4.5729,0.9261,0.756,11.1753,422.4483,288.0522,61.6671,100.5705,288.7191,11.1663,206.5923,11.4102,0,0,19553,2,5,24.3636363636364,12.5363636363636,17.9909090909091,1.41954545454545,14.8363636363636,29.7136363636364,73.8863636363636,"Debris.Burning",0,0.434587984569342
